id,pred
S58244,4
S58245,26
S58246,28
S58247,23
S58248,8
S58249,184
S58250,11
S58251,80
S58252,20
S58253,205
S58254,11
S58255,59
S58256,2
S58257,1215
S58258,6
S58259,3
S58260,756
S58261,1215
S58262,4
S58263,22
S58264,560
S58265,8
S58266,78
S58267,21
S58268,136
S58269,9
S58270,9660
S58271,174
S58272,5205
S58273,31
S58274,359
S58275,10
S58276,169
S58277,211
S58278,1380
S58279,4
S58280,57
S58281,25
S58282,33
S58283,229
S58284,12
S58285,1100
S58286,26
S58287,4
S58288,52
S58289,20167
S58290,2
S58291,2
S58292,52
S58293,110
S58294,38
S58295,1100
S58296,3
S58297,1454
S58298,7
S58299,673
S58300,4979
S58301,4
S58302,19
S58303,937
S58304,2687
S58305,4
S58306,7
S58307,151
S58308,345
S58309,8
S58310,1100
S58311,26
S58312,13
S58313,12
S58314,2664
S58315,249
S58316,57
S58317,24
S58318,11
S58319,25
S58320,151
S58321,172
S58322,2
S58323,2
S58324,52
S58325,52
S58326,69
S58327,4
S58328,238
S58329,4
S58330,22
S58331,23
S58332,10
S58333,2245
S58334,912
S58335,6290
S58336,14
S58337,3
S58338,573
S58339,176
S58340,2
S58341,256
S58342,256
S58343,1207
S58344,7
S58345,3
S58346,143
S58347,251
S58348,3
S58349,12654
S58350,1237
S58351,26
S58352,28
S58353,83
S58354,8
S58355,26
S58356,10
S58357,12655
S58358,226
S58359,12
S58360,36
S58361,26
S58362,255
S58363,2102
S58364,8365
S58365,15
S58366,5358
S58367,266
S58368,11
S58369,234
S58370,1382
S58371,2
S58372,50
S58373,3
S58374,188
S58375,6
S58376,10
S58377,224
S58378,531
S58379,4
S58380,3
S58381,239
S58382,1987
S58383,6
S58384,78
S58385,17
S58386,25
S58387,14867
S58388,15
S58389,914
S58390,6
S58391,3
S58392,663
S58393,1060
S58394,6
S58395,3
S58396,220
S58397,4
S58398,294
S58399,2771
S58400,6
S58401,3
S58402,42
S58403,65
S58404,223
S58405,12
S58406,92
S58407,37
S58408,4121
S58409,2
S58410,2
S58411,2
S58412,7
S58413,9
S58414,267
S58415,6
S58416,3
S58417,1137
S58418,15
S58419,130
S58420,161
S58421,25
S58422,23
S58423,10
S58424,694
S58425,2
S58426,57
S58427,26
S58428,28
S58429,193
S58430,12
S58431,3
S58432,259
S58433,5611
S58434,10
S58435,347
S58436,13
S58437,43
S58438,961
S58439,2
S58440,9
S58441,159
S58442,8
S58443,162
S58444,4013
S58445,319
S58446,4
S58447,15
S58448,694
S58449,11
S58450,345
S58451,59
S58452,5333
S58453,1923
S58454,4
S58455,32
S58456,3
S58457,264
S58458,6
S58459,15
S58460,309
S58461,736
S58462,11
S58463,12
S58464,3
S58465,309
S58466,313
S58467,11
S58468,655
S58469,276
S58470,2024
S58471,2
S58472,37
S58473,375
S58474,15
S58475,934
S58476,182
S58477,2385
S58478,11
S58479,58
S58480,267
S58481,12
S58482,975
S58483,125
S58484,160
S58485,15
S58486,111
S58487,688
S58488,129
S58489,482
S58490,11
S58491,8
S58492,3697
S58493,3
S58494,549
S58495,722
S58496,4
S58497,3
S58498,818
S58499,36
S58500,18
S58501,15
S58502,64
S58503,2584
S58504,155
S58505,25
S58506,18
S58507,5055
S58508,544
S58509,9
S58510,666
S58511,2
S58512,34
S58513,113
S58514,15
S58515,60
S58516,31
S58517,25
S58518,4619
S58519,12
S58520,1665
S58521,12
S58522,54
S58523,18
S58524,172
S58525,8
S58526,1174
S58527,12
S58528,9
S58529,200
S58530,1569
S58531,158
S58532,3111
S58533,2
S58534,13
S58535,405
S58536,97
S58537,9
S58538,118
S58539,23
S58540,125
S58541,518
S58542,15
S58543,283
S58544,2430
S58545,16
S58546,10
S58547,4207
S58548,1887
S58549,723
S58550,12
S58551,650
S58552,551
S58553,26
S58554,19
S58555,185
S58556,12
S58557,22
S58558,54
S58559,502
S58560,37
S58561,5431
S58562,13
S58563,141
S58564,561
S58565,20
S58566,34
S58567,448
S58568,78
S58569,8
S58570,922
S58571,62
S58572,26
S58573,10
S58574,397
S58575,16
S58576,3
S58577,3160
S58578,7
S58579,26
S58580,17
S58581,9
S58582,78
S58583,13
S58584,37
S58585,15
S58586,109
S58587,96
S58588,28
S58589,18
S58590,138
S58591,138
S58592,7
S58593,5333
S58594,596
S58595,4
S58596,310
S58597,3
S58598,957
S58599,3125
S58600,15
S58601,538
S58602,5461
S58603,907
S58604,7
S58605,67
S58606,10354
S58607,2
S58608,2
S58609,2
S58610,67
S58611,67
S58612,133
S58613,967
S58614,19957
S58615,13
S58616,19958
S58617,19959
S58618,8255
S58619,4350
S58620,2
S58621,1100
S58622,26
S58623,4
S58624,52
S58625,20167
S58626,2
S58627,2
S58628,52
S58629,110
S58630,2
S58631,19
S58632,186
S58633,1367
S58634,3
S58635,2614
S58636,785
S58637,2
S58638,13
S58639,547
S58640,122
S58641,26
S58642,17
S58643,9
S58644,40
S58645,4
S58646,22
S58647,83
S58648,8
S58649,1146
S58650,10
S58651,2651
S58652,640
S58653,8
S58654,10
S58655,250
S58656,229
S58657,184
S58658,11
S58659,3
S58660,100
S58661,72
S58662,13
S58663,37
S58664,614
S58665,2
S58666,57
S58667,2
S58668,234
S58669,461
S58670,4
S58671,9
S58672,10
S58673,1559
S58674,4
S58675,26
S58676,36
S58677,730
S58678,3
S58679,3020
S58680,24
S58681,28
S58682,18
S58683,10
S58684,458
S58685,8
S58686,108
S58687,33
S58688,64
S58689,64
S58690,1317
S58691,21748
S58692,43
S58693,554
S58694,8
S58695,126
S58696,1452
S58697,1560
S58698,21749
S58699,2
S58700,2
S58701,2
S58702,2
S58703,7
S58704,270
S58705,77
S58706,51
S58707,1674
S58708,9
S58709,1036
S58710,3146
S58711,1466
S58712,2
S58713,13
S58714,242
S58715,412
S58716,11695
S58717,795
S58718,36
S58719,223
S58720,10
S58721,3125
S58722,8
S58723,3
S58724,535
S58725,6
S58726,3
S58727,6762
S58728,34
S58729,3
S58730,1188
S58731,5529
S58732,14725
S58733,2039
S58734,8434
S58735,8176
S58736,7
S58737,3390
S58738,2
S58739,7
S58740,63
S58741,17
S58742,9
S58743,43
S58744,15
S58745,11209
S58746,6
S58747,3
S58748,3548
S58749,4
S58750,88
S58751,944
S58752,2
S58753,10
S58754,230
S58755,7323
S58756,12
S58757,3
S58758,582
S58759,54
S58760,18
S58761,2245
S58762,923
S58763,15009
S58764,11
S58765,15010
S58766,2057
S58767,15011
S58768,1183
S58769,2
S58770,2
S58771,9
S58772,923
S58773,4
S58774,376
S58775,4
S58776,923
S58777,922
S58778,62
S58779,10
S58780,694
S58781,9
S58782,3
S58783,130
S58784,2
S58785,2
S58786,7
S58787,153
S58788,78
S58789,62
S58790,17
S58791,119
S58792,1230
S58793,1583
S58794,114
S58795,10
S58796,471
S58797,32
S58798,37
S58799,4763
S58800,191
S58801,2
S58802,3
S58803,263
S58804,258
S58805,333
S58806,9
S58807,20
S58808,338
S58809,2460
S58810,248
S58811,90
S58812,4
S58813,3
S58814,274
S58815,36
S58816,18
S58817,1135
S58818,10
S58819,239
S58820,2540
S58821,13
S58822,43
S58823,313
S58824,2
S58825,15
S58826,41
S58827,95
S58828,31
S58829,33
S58830,1403
S58831,8
S58832,114
S58833,3
S58834,643
S58835,109
S58836,96
S58837,184
S58838,11
S58839,3
S58840,5306
S58841,6
S58842,3
S58843,246
S58844,12
S58845,11
S58846,151
S58847,322
S58848,180
S58849,2
S58850,52
S58851,69
S58852,4
S58853,238
S58854,4
S58855,7740
S58856,3
S58857,367
S58858,14
S58859,15
S58860,252
S58861,11
S58862,25
S58863,10
S58864,258
S58865,164
S58866,2
S58867,7
S58868,2
S58869,152
S58870,19
S58871,23
S58872,2538
S58873,87
S58874,4
S58875,19
S58876,39
S58877,172
S58878,8
S58879,854
S58880,14
S58881,20
S58882,174
S58883,93
S58884,19
S58885,23
S58886,71
S58887,3479
S58888,12
S58889,19
S58890,49
S58891,18
S58892,172
S58893,8
S58894,2418
S58895,3
S58896,86
S58897,3501
S58898,43
S58899,1354
S58900,9
S58901,5176
S58902,180
S58903,4
S58904,37
S58905,1490
S58906,132
S58907,114
S58908,55
S58909,2772
S58910,2
S58911,15
S58912,1343
S58913,452
S58914,6
S58915,10
S58916,759
S58917,14301
S58918,2
S58919,2
S58920,109
S58921,96
S58922,2
S58923,50
S58924,3
S58925,9512
S58926,4
S58927,23325
S58928,39
S58929,33
S58930,103
S58931,6768
S58932,6
S58933,3
S58934,1945
S58935,46
S58936,11
S58937,8708
S58938,6
S58939,1763
S58940,4
S58941,13
S58942,3
S58943,15678
S58944,15679
S58945,8709
S58946,17
S58947,2085
S58948,19
S58949,185
S58950,12
S58951,11
S58952,10
S58953,422
S58954,4215
S58955,32
S58956,20
S58957,2
S58958,2
S58959,57
S58960,26
S58961,28
S58962,23
S58963,10
S58964,46
S58965,11
S58966,25
S58967,759
S58968,2
S58969,2
S58970,2
S58971,142
S58972,10
S58973,1460
S58974,4
S58975,1796
S58976,4
S58977,540
S58978,47
S58979,1796
S58980,6
S58981,40
S58982,996
S58983,14
S58984,53
S58985,2170
S58986,15
S58987,6223
S58988,7
S58989,408
S58990,33
S58991,304
S58992,598
S58993,7
S58994,36
S58995,178
S58996,3
S58997,1688
S58998,6
S58999,37
S59000,179
S59001,15
S59002,1214
S59003,17
S59004,237
S59005,9
S59006,37
S59007,375
S59008,8
S59009,299
S59010,361
S59011,666
S59012,7
S59013,152
S59014,26
S59015,403
S59016,23
S59017,113
S59018,649
S59019,10
S59020,495
S59021,729
S59022,4
S59023,670
S59024,209
S59025,15
S59026,373
S59027,11
S59028,186
S59029,539
S59030,422
S59031,150
S59032,4
S59033,7
S59034,24
S59035,11
S59036,67
S59037,539
S59038,422
S59039,730
S59040,3
S59041,717
S59042,6
S59043,3
S59044,637
S59045,17073
S59046,3
S59047,274
S59048,11
S59049,529
S59050,13
S59051,3
S59052,274
S59053,15
S59054,427
S59055,3279
S59056,3
S59057,120
S59058,360
S59059,2765
S59060,14
S59061,3
S59062,263
S59063,812
S59064,1701
S59065,13
S59066,304
S59067,1920
S59068,624
S59069,91
S59070,5596
S59071,3
S59072,402
S59073,797
S59074,2
S59075,30
S59076,22
S59077,17
S59078,799
S59079,7
S59080,3
S59081,631
S59082,451
S59083,78
S59084,13
S59085,281
S59086,120
S59087,2
S59088,2
S59089,271
S59090,15
S59091,1108
S59092,161
S59093,25
S59094,7243
S59095,16
S59096,480
S59097,2856
S59098,116
S59099,907
S59100,7
S59101,389
S59102,28
S59103,18
S59104,350
S59105,15
S59106,1479
S59107,545
S59108,32
S59109,701
S59110,16
S59111,53
S59112,3465
S59113,4
S59114,26
S59115,28
S59116,18
S59117,172
S59118,8
S59119,682
S59120,2673
S59121,555
S59122,3
S59123,2
S59124,6
S59125,74
S59126,2
S59127,447
S59128,7
S59129,1929
S59130,97
S59131,5
S59132,1557
S59133,1293
S59134,16
S59135,369
S59136,2213
S59137,7
S59138,6122
S59139,2
S59140,176
S59141,5
S59142,122
S59143,43
S59144,169
S59145,11
S59146,1525
S59147,18356
S59148,4
S59149,19
S59150,193
S59151,788
S59152,49
S59153,18
S59154,332
S59155,2
S59156,7
S59157,872
S59158,8
S59159,831
S59160,37
S59161,2268
S59162,9710
S59163,42
S59164,17
S59165,40
S59166,9
S59167,413
S59168,6
S59169,3255
S59170,2
S59171,30
S59172,22
S59173,66
S59174,25
S59175,23
S59176,118
S59177,788
S59178,11
S59179,15782
S59180,15783
S59181,11
S59182,25
S59183,3232
S59184,165
S59185,712
S59186,2
S59187,2
S59188,2
S59189,912
S59190,1244
S59191,253
S59192,2992
S59193,3
S59194,41
S59195,99
S59196,31
S59197,615
S59198,2
S59199,7
S59200,9
S59201,53
S59202,1398
S59203,7061
S59204,11
S59205,9
S59206,1055
S59207,35
S59208,7
S59209,3
S59210,723
S59211,28
S59212,71
S59213,18
S59214,165
S59215,13
S59216,33
S59217,152
S59218,366
S59219,9841
S59220,22
S59221,68
S59222,205
S59223,14
S59224,1120
S59225,14
S59226,37
S59227,340
S59228,9
S59229,37
S59230,1122
S59231,5154
S59232,320
S59233,6
S59234,2531
S59235,385
S59236,676
S59237,3
S59238,2
S59239,42
S59240,17
S59241,180
S59242,1116
S59243,3
S59244,8729
S59245,1093
S59246,2
S59247,19
S59248,23
S59249,186
S59250,9577
S59251,29
S59252,829
S59253,2
S59254,3
S59255,109
S59256,96
S59257,631
S59258,4157
S59259,5793
S59260,14
S59261,43
S59262,969
S59263,2
S59264,7
S59265,3
S59266,233
S59267,1028
S59268,2
S59269,30
S59270,26
S59271,36
S59272,270
S59273,36
S59274,18
S59275,350
S59276,27
S59277,749
S59278,10
S59279,793
S59280,27
S59281,52
S59282,1747
S59283,227
S59284,47
S59285,7805
S59286,47
S59287,4
S59288,30
S59289,42
S59290,83
S59291,8
S59292,108
S59293,3
S59294,1081
S59295,391
S59296,4126
S59297,4
S59298,57
S59299,22
S59300,17
S59301,186
S59302,10
S59303,233
S59304,906
S59305,8
S59306,15
S59307,205
S59308,11
S59309,940
S59310,2
S59311,2
S59312,631
S59313,1347
S59314,8
S59315,78
S59316,13
S59317,281
S59318,8044
S59319,2
S59320,15
S59321,19778
S59322,4531
S59323,35
S59324,39
S59325,444
S59326,9
S59327,881
S59328,3842
S59329,1738
S59330,9
S59331,3
S59332,147
S59333,42
S59334,83
S59335,8
S59336,904
S59337,6375
S59338,4
S59339,156
S59340,21
S59341,141
S59342,76
S59343,17
S59344,391
S59345,391
S59346,92
S59347,118
S59348,4
S59349,9
S59350,56
S59351,11
S59352,25
S59353,324
S59354,26
S59355,66
S59356,1386
S59357,14
S59358,3
S59359,407
S59360,2
S59361,34
S59362,108
S59363,10
S59364,282
S59365,26
S59366,2245
S59367,923
S59368,15009
S59369,11
S59370,15010
S59371,2057
S59372,15011
S59373,1183
S59374,2
S59375,2
S59376,9
S59377,923
S59378,4
S59379,376
S59380,122
S59381,26
S59382,17
S59383,1674
S59384,9
S59385,3
S59386,637
S59387,874
S59388,9
S59389,159
S59390,8
S59391,451
S59392,78
S59393,9
S59394,451
S59395,34
S59396,15
S59397,672
S59398,22
S59399,17
S59400,713
S59401,9
S59402,10
S59403,1840
S59404,2286
S59405,22
S59406,36
S59407,2406
S59408,78
S59409,2
S59410,19
S59411,67
S59412,171
S59413,440
S59414,12
S59415,241
S59416,2
S59417,21
S59418,24
S59419,11
S59420,13
S59421,241
S59422,12
S59423,24
S59424,386
S59425,5976
S59426,10
S59427,547
S59428,9
S59429,3
S59430,5862
S59431,9019
S59432,116
S59433,117
S59434,7
S59435,547
S59436,16
S59437,20
S59438,394
S59439,6436
S59440,8387
S59441,3419
S59442,3
S59443,1013
S59444,6
S59445,43
S59446,17912
S59447,9
S59448,157
S59449,463
S59450,447
S59451,376
S59452,7
S59453,108
S59454,19
S59455,450
S59456,95
S59457,13
S59458,4168
S59459,9
S59460,20
S59461,4881
S59462,2
S59463,9
S59464,2
S59465,142
S59466,10
S59467,1460
S59468,7
S59469,16173
S59470,627
S59471,2
S59472,1274
S59473,2746
S59474,5553
S59475,675
S59476,2
S59477,19
S59478,162
S59479,43
S59480,694
S59481,35
S59482,26
S59483,83
S59484,8
S59485,142
S59486,3
S59487,3535
S59488,4
S59489,25
S59490,8
S59491,872
S59492,24
S59493,11
S59494,10
S59495,254
S59496,313
S59497,12
S59498,63
S59499,207
S59500,104
S59501,46
S59502,4
S59503,9
S59504,81
S59505,515
S59506,4
S59507,11
S59508,3
S59509,549
S59510,6
S59511,463
S59512,131
S59513,4
S59514,7
S59515,24
S59516,11
S59517,10
S59518,14144
S59519,437
S59520,7
S59521,14145
S59522,17
S59523,1762
S59524,543
S59525,273
S59526,2
S59527,2
S59528,2
S59529,2
S59530,34
S59531,1261
S59532,149
S59533,1303
S59534,19
S59535,23
S59536,8
S59537,7456
S59538,3426
S59539,4711
S59540,4839
S59541,2
S59542,243
S59543,3
S59544,64
S59545,2039
S59546,5813
S59547,1486
S59548,2993
S59549,4
S59550,26
S59551,36
S59552,162
S59553,3
S59554,239
S59555,5205
S59556,31
S59557,359
S59558,10
S59559,169
S59560,211
S59561,1380
S59562,14
S59563,43
S59564,4796
S59565,4
S59566,137
S59567,4
S59568,30
S59569,49
S59570,42
S59571,28
S59572,195
S59573,7
S59574,1490
S59575,26
S59576,1652
S59577,16
S59578,43
S59579,375
S59580,2
S59581,7
S59582,98
S59583,277
S59584,2
S59585,21
S59586,243
S59587,3
S59588,992
S59589,6
S59590,20
S59591,164
S59592,7
S59593,3
S59594,7204
S59595,19800
S59596,313
S59597,6
S59598,56
S59599,11
S59600,84
S59601,8
S59602,3
S59603,110
S59604,7
S59605,3
S59606,110
S59607,6
S59608,372
S59609,6
S59610,107
S59611,42
S59612,17
S59613,2142
S59614,59
S59615,10
S59616,884
S59617,126
S59618,12
S59619,24
S59620,11
S59621,172
S59622,8
S59623,15
S59624,16601
S59625,133
S59626,11
S59627,10
S59628,3091
S59629,1818
S59630,6540
S59631,4
S59632,16
S59633,46
S59634,341
S59635,39
S59636,201
S59637,4474
S59638,32
S59639,2712
S59640,7395
S59641,4
S59642,14
S59643,1488
S59644,7
S59645,2263
S59646,395
S59647,27
S59648,768
S59649,34
S59650,19
S59651,49
S59652,25
S59653,68
S59654,8
S59655,178
S59656,12
S59657,2805
S59658,9
S59659,3
S59660,41
S59661,95
S59662,13
S59663,3
S59664,41
S59665,95
S59666,15
S59667,64
S59668,79
S59669,6
S59670,79
S59671,31
S59672,10
S59673,103
S59674,267
S59675,6
S59676,79
S59677,4
S59678,42
S59679,28
S59680,23
S59681,8
S59682,608
S59683,20
S59684,252
S59685,4
S59686,57
S59687,8
S59688,22
S59689,23
S59690,10
S59691,662
S59692,9
S59693,80
S59694,2425
S59695,462
S59696,4071
S59697,6
S59698,3
S59699,703
S59700,3
S59701,949
S59702,28
S59703,674
S59704,10
S59705,15
S59706,3196
S59707,11
S59708,10
S59709,3613
S59710,2621
S59711,2
S59712,7
S59713,18847
S59714,9119
S59715,28
S59716,979
S59717,18
S59718,6713
S59719,2
S59720,2062
S59721,26
S59722,68
S59723,8
S59724,777
S59725,10
S59726,4255
S59727,12
S59728,26
S59729,77
S59730,165
S59731,2
S59732,14
S59733,15
S59734,263
S59735,1031
S59736,31
S59737,1519
S59738,3
S59739,2570
S59740,496
S59741,8
S59742,43
S59743,1635
S59744,1300
S59745,7
S59746,1635
S59747,26
S59748,15
S59749,706
S59750,11
S59751,8
S59752,108
S59753,3
S59754,3047
S59755,913
S59756,7
S59757,3955
S59758,3
S59759,360
S59760,6
S59761,273
S59762,598
S59763,7
S59764,155
S59765,18
S59766,172
S59767,8
S59768,5911
S59769,43
S59770,202
S59771,46
S59772,2626
S59773,11
S59774,25
S59775,384
S59776,225
S59777,9
S59778,1592
S59779,7
S59780,850
S59781,2
S59782,57
S59783,8
S59784,108
S59785,97
S59786,87
S59787,631
S59788,4856
S59789,8
S59790,307
S59791,3
S59792,400
S59793,194
S59794,2
S59795,3
S59796,41
S59797,99
S59798,7
S59799,3
S59800,41
S59801,2358
S59802,673
S59803,3
S59804,1310
S59805,9984
S59806,3
S59807,969
S59808,176
S59809,39
S59810,1523
S59811,23208
S59812,21
S59813,3
S59814,3032
S59815,3022
S59816,34
S59817,122
S59818,26
S59819,17
S59820,3810
S59821,29
S59822,18310
S59823,4
S59824,18311
S59825,4
S59826,18312
S59827,4
S59828,1355
S59829,5
S59830,4
S59831,22
S59832,1737
S59833,1450
S59834,4
S59835,123
S59836,49
S59837,23
S59838,278
S59839,2688
S59840,2
S59841,7
S59842,10
S59843,406
S59844,1258
S59845,17
S59846,148
S59847,11
S59848,88
S59849,22954
S59850,236
S59851,654
S59852,10
S59853,1876
S59854,13
S59855,3
S59856,7187
S59857,5
S59858,148
S59859,11
S59860,88
S59861,15
S59862,263
S59863,1031
S59864,31
S59865,1519
S59866,3
S59867,2570
S59868,496
S59869,2
S59870,3
S59871,1337
S59872,6
S59873,3
S59874,2212
S59875,6
S59876,271
S59877,2425
S59878,1303
S59879,63
S59880,4915
S59881,9
S59882,55
S59883,2011
S59884,7657
S59885,2
S59886,7
S59887,119
S59888,202
S59889,127
S59890,17106
S59891,1064
S59892,16
S59893,3062
S59894,3720
S59895,4
S59896,228
S59897,8
S59898,33
S59899,13091
S59900,7922
S59901,15
S59902,11209
S59903,6
S59904,3
S59905,3548
S59906,4
S59907,88
S59908,944
S59909,2
S59910,15
S59911,436
S59912,31
S59913,48
S59914,3395
S59915,3
S59916,47
S59917,8276
S59918,1497
S59919,47
S59920,231
S59921,19553
S59922,2
S59923,46
S59924,2626
S59925,11
S59926,59
S59927,3
S59928,6283
S59929,856
S59930,2
S59931,57
S59932,10
S59933,179
S59934,143
S59935,6
S59936,428
S59937,15
S59938,1844
S59939,2003
S59940,29
S59941,3
S59942,1822
S59943,176
S59944,9
S59945,3
S59946,607
S59947,11
S59948,33
S59949,4011
S59950,4638
S59951,17
S59952,106
S59953,13
S59954,24
S59955,4
S59956,57
S59957,25
S59958,22
S59959,23
S59960,106
S59961,1544
S59962,101
S59963,62
S59964,17
S59965,42
S59966,66
S59967,25
S59968,23
S59969,113
S59970,661
S59971,843
S59972,7
S59973,19
S59974,54
S59975,1584
S59976,12
S59977,20
S59978,317
S59979,11
S59980,25
S59981,59
S59982,3
S59983,100
S59984,15317
S59985,22
S59986,466
S59987,4
S59988,370
S59989,5
S59990,35
S59991,7851
S59992,279
S59993,14
S59994,15
S59995,1559
S59996,75
S59997,288
S59998,75
S59999,3279
S60000,12
S60001,3
S60002,263
S60003,2181
S60004,75
S60005,31
S60006,48
S60007,1066
S60008,13
S60009,463
S60010,2337
S60011,167
S60012,8
S60013,114
S60014,1418
S60015,6
S60016,20
S60017,191
S60018,2
S60019,2220
S60020,398
S60021,395
S60022,8
S60023,104
S60024,13
S60025,273
S60026,1122
S60027,2
S60028,13
S60029,335
S60030,2770
S60031,2
S60032,13
S60033,267
S60034,42
S60035,191
S60036,438
S60037,19780
S60038,8
S60039,1922
S60040,24
S60041,2
S60042,13
S60043,3
S60044,259
S60045,7
S60046,3407
S60047,462
S60048,1825
S60049,1680
S60050,69
S60051,1325
S60052,327
S60053,3
S60054,2
S60055,2
S60056,2
S60057,2
S60058,2
S60059,2
S60060,184
S60061,11
S60062,3
S60063,100
S60064,72
S60065,12
S60066,19
S60067,54
S60068,25
S60069,18
S60070,2418
S60071,12
S60072,22
S60073,23
S60074,8
S60075,23
S60076,751
S60077,15
S60078,3196
S60079,11
S60080,10
S60081,3613
S60082,135
S60083,8
S60084,108
S60085,10
S60086,229
S60087,6
S60088,73
S60089,1545
S60090,2
S60091,15
S60092,130
S60093,38
S60094,61
S60095,1187
S60096,6
S60097,881
S60098,2385
S60099,39
S60100,4
S60101,7
S60102,93
S60103,113
S60104,64
S60105,1607
S60106,19
S60107,1972
S60108,20
S60109,7
S60110,44
S60111,1798
S60112,9
S60113,1142
S60114,4
S60115,30
S60116,39
S60117,6
S60118,1142
S60119,7
S60120,22
S60121,193
S60122,2
S60123,270
S60124,77
S60125,10
S60126,283
S60127,234
S60128,1310
S60129,2
S60130,42
S60131,28
S60132,466
S60133,18
S60134,1084
S60135,14
S60136,20
S60137,2
S60138,34
S60139,691
S60140,2
S60141,236
S60142,2
S60143,30
S60144,219
S60145,4
S60146,16
S60147,3
S60148,721
S60149,6
S60150,20
S60151,164
S60152,4
S60153,24
S60154,11
S60155,1632
S60156,8
S60157,282
S60158,142
S60159,3
S60160,3535
S60161,4
S60162,25
S60163,8
S60164,872
S60165,3
S60166,531
S60167,91
S60168,20
S60169,224
S60170,25
S60171,83
S60172,8
S60173,108
S60174,15
S60175,111
S60176,688
S60177,129
S60178,11
S60179,13
S60180,3
S60181,607
S60182,1316
S60183,4
S60184,62
S60185,17
S60186,3
S60187,111
S60188,570
S60189,6
S60190,3
S60191,1383
S60192,6
S60193,1215
S60194,51
S60195,93
S60196,94
S60197,170
S60198,3
S60199,862
S60200,6
S60201,10
S60202,268
S60203,149
S60204,161
S60205,3
S60206,226
S60207,38
S60208,61
S60209,194
S60210,8
S60211,141
S60212,1657
S60213,2
S60214,483
S60215,50
S60216,3
S60217,2403
S60218,6
S60219,7474
S60220,4
S60221,746
S60222,5820
S60223,27
S60224,3
S60225,11824
S60226,6
S60227,11825
S60228,11826
S60229,9
S60230,15
S60231,913
S60232,17
S60233,25
S60234,379
S60235,1394
S60236,2
S60237,2
S60238,56
S60239,11
S60240,25
S60241,12
S60242,523
S60243,7
S60244,37
S60245,395
S60246,11
S60247,655
S60248,13450
S60249,2
S60250,2
S60251,2463
S60252,359
S60253,9869
S60254,7
S60255,21824
S60256,59
S60257,41
S60258,262
S60259,2
S60260,2740
S60261,3943
S60262,101
S60263,14910
S60264,3944
S60265,64
S60266,3413
S60267,2
S60268,2
S60269,2
S60270,2343
S60271,16
S60272,265
S60273,4
S60274,85
S60275,1656
S60276,4011
S60277,3105
S60278,4634
S60279,86
S60280,426
S60281,24
S60282,269
S60283,164
S60284,2
S60285,2
S60286,2
S60287,2
S60288,631
S60289,451
S60290,78
S60291,13
S60292,281
S60293,120
S60294,2
S60295,2
S60296,271
S60297,146
S60298,4
S60299,13
S60300,405
S60301,537
S60302,155
S60303,148
S60304,77
